wlbWellboreName,wlbWell,wlbDrillingOperator,wlbDrillingOperatorGroup,wlbProductionLicence,wlbPurposePlanned,wlbContent,wlbWellType,wlbEntryDate,wlbCompletionDate,wlbField,wlbDrillPermit,wlbDiscovery,wlbDiscoveryWellbore,wlbKellyBushElevation,wlbFinalVerticalDepth,wlbTotalDepth,wlbWaterDepth,wlbMainArea,wlbDrillingFacility,wlbFacilityTypeDrilling,wlbProductionFacility,wlbLicensingActivity,wlbMultilateral,wlbContentPlanned,wlbEntryYear,wlbCompletionYear,wlbReclassFromWellbore,wlbPlotSymbol,wlbGeodeticDatum,wlbNsDeg,wlbNsMin,wlbNsSec,wlbNsCode,wlbEwDeg,wlbEwMin,wlbEwSec,wlbEwCode,wlbNsDecDeg,wlbEwDesDeg,wlbNsUtm,wlbEwUtm,wlbUtmZone,wlbNamePart1,wlbNamePart2,wlbNamePart3,wlbNamePart4,wlbNamePart5,wlbNamePart6,wlbFactPageUrl,wlbFactMapUrl,wlbDiskosWellboreType,wlbDiskosWellboreParent,wlbNpdidWellbore,dscNpdidDiscovery,fldNpdidField,wlbWdssQcdate,prlNpdidProductionLicence,fclNpdidFacilityDrilling,fclNpdidFacilityProducing,wlbNpdidWellboreReclass,wlbDiskosWellOperator,wlbDateUpdated,wlbDateUpdatedMax,datesyncNPD
33/9-A-22,33/9-A-22,Mobil Exploration Norway INC,MOBIL,37,INJECTION,NOT AVAILABLE,DEVELOPMENT,07.09.1984,30.10.1984,STATFJORD,267-P,33/12-1 STATFJORD,NO,64.4,,3980,146,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,WATER,1984,1984,,72,ED50  ,61,15,19.99,N,1,51,14.09,E,61.255553,1.853914,6791953.31,438510.7,31,33,9,A,22,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=709,http://www.npd.no/FactMapSearch?NPDID_wellbore=709,initial             ,                                        ,709,44558,43658,,21084,271273,271273,0,MOBIL EXPLORATION NORWAY INC,25.07.2012,25.07.2012,02.07.2013
33/9-A-22 A,33/9-A-22,Den norske stats oljeselskap a.s,STATOIL,37,PRODUCTION,OIL,DEVELOPMENT,23.09.1999,01.11.1999,STATFJORD,1632-P,33/12-1 STATFJORD,NO,64.4,,3990,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,1999,1999,,50,ED50  ,61,15,19.99,N,1,51,14.09,E,61.255553,1.853914,6791953.31,438510.7,31,33,9,A,22,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3865,http://www.npd.no/FactMapSearch?NPDID_wellbore=3865,sidetrack           ,33/9-A-22                               ,3865,44558,43658,,21084,271273,271273,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
33/9-A-23,33/9-A-23,Mobil Exploration Norway INC,MOBIL,37,PRODUCTION,NOT AVAILABLE,DEVELOPMENT,12.03.1979,01.05.1979,STATFJORD,141-P,33/12-1 STATFJORD,NO,64.4,,3098,146,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,1979,1979,,71,ED50  ,61,15,19.96,N,1,51,14.24,E,61.255544,1.853956,6791952.35,438512.92,31,33,9,A,23,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=710,http://www.npd.no/FactMapSearch?NPDID_wellbore=710,initial             ,                                        ,710,44558,43658,,21084,271273,271273,0,MOBIL EXPLORATION NORWAY INC,25.07.2012,25.07.2012,02.07.2013
33/9-A-23 A,33/9-A-23,Den norske stats oljeselskap a.s,STATOIL,37,PRODUCTION,OIL,DEVELOPMENT,23.12.1992,06.03.1993,STATFJORD,758-P,33/12-1 STATFJORD,NO,64.4,,4006,146,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,1992,1993,,50,ED50  ,61,15,19.96,N,1,51,14.24,E,61.255544,1.853956,6791952.35,438512.92,31,33,9,A,23,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2058,http://www.npd.no/FactMapSearch?NPDID_wellbore=2058,sidetrack           ,33/9-A-23                               ,2058,44558,43658,,21084,271273,271273,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
33/9-A-23 B,33/9-A-23,Den norske stats oljeselskap a.s,STATOIL,37,PRODUCTION,OIL,DEVELOPMENT,10.07.2001,24.07.2001,STATFJORD,1967-P,33/12-1 STATFJORD,NO,64.4,,3770,146,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,2001,2001,,50,ED50  ,61,15,19.96,N,1,51,14.24,E,61.255544,1.853956,6791952.35,438512.92,31,33,9,A,23,B,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4342,http://www.npd.no/FactMapSearch?NPDID_wellbore=4342,sidetrack           ,33/9-A-23 A                             ,4342,44558,43658,,21084,271273,271273,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
33/9-A-24,33/9-A-24,Den norske stats oljeselskap a.s,STATOIL,37,PRODUCTION,OIL,DEVELOPMENT,14.08.1991,11.03.1992,STATFJORD,660-P,33/12-1 STATFJORD,NO,64.4,,5179,146,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,1991,1992,,50,ED50  ,61,15,19.93,N,1,51,14.38,E,61.255536,1.853994,6791951.38,438514.99,31,33,9,A,24,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1798,http://www.npd.no/FactMapSearch?NPDID_wellbore=1798,initial             ,                                        ,1798,44558,43658,,21084,271273,271273,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
33/9-A-24 A,33/9-A-24,StatoilHydro ASA,STATOIL,37,PRODUCTION,OIL,DEVELOPMENT,28.10.2008,26.11.2008,STATFJORD,3025-P,33/12-1 STATFJORD,NO,64.4,,2916,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,2008,2008,,50,ED50  ,61,15,19.93,N,1,51,14.38,E,61.255536,1.853994,6791951.38,438514.99,31,33,9,A,24,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5967,http://www.npd.no/FactMapSearch?NPDID_wellbore=5967,sidetrack           ,33/9-A-24                               ,5967,44558,43658,,21084,271273,271273,0,STATOILHYDRO ASA,25.07.2012,25.07.2012,02.07.2013
33/9-A-25,33/9-A-25,Mobil Exploration Norway INC,MOBIL,37,INJECTION,NOT AVAILABLE,DEVELOPMENT,16.02.1984,01.05.1984,STATFJORD,268-P,33/12-1 STATFJORD,NO,64.4,,4786,146,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,WATER,1984,1984,,72,ED50  ,61,15,19.95,N,1,51,13.9,E,61.255542,1.853861,6791952.13,438507.85,31,33,9,A,25,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=711,http://www.npd.no/FactMapSearch?NPDID_wellbore=711,initial             ,                                        ,711,44558,43658,,21084,271273,271273,0,MOBIL EXPLORATION NORWAY INC,25.07.2012,25.07.2012,02.07.2013
33/9-A-25 A,33/9-A-25,Den norske stats oljeselskap a.s,STATOIL,37,INJECTION,WATER,DEVELOPMENT,30.11.1998,16.02.1999,STATFJORD,1512-P,33/12-1 STATFJORD,NO,64.4,,5420,146,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,WATER,1998,1999,,173,      ,61,15,19.95,N,1,51,13.9,E,61.255542,1.853861,6791952.13,438507.85,31,33,9,A,25,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3602,http://www.npd.no/FactMapSearch?NPDID_wellbore=3602,sidetrack           ,33/9-A-25                               ,3602,44558,43658,,21084,271273,271273,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
33/9-A-26,33/9-A-26,Mobil Exploration Norway INC,MOBIL,37,INJECTION,WATER,DEVELOPMENT,14.12.1985,29.01.1986,STATFJORD,331-P,33/12-1 STATFJORD,NO,64.4,,5161,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,WATER,1985,1986,,173,ED50  ,61,15,19.92,N,1,51,14.04,E,61.255533,1.8539,6791951.16,438509.92,31,33,9,A,26,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=844,http://www.npd.no/FactMapSearch?NPDID_wellbore=844,initial             ,                                        ,844,44558,43658,,21084,271273,271273,0,MOBIL EXPLORATION NORWAY INC,25.07.2012,25.07.2012,02.07.2013
33/9-A-26 A,33/9-A-26,Den norske stats oljeselskap a.s,STATOIL,37,PRODUCTION,NOT AVAILABLE,DEVELOPMENT,25.04.2000,05.05.2000,STATFJORD,1743-P,33/12-1 STATFJORD,NO,64.4,,4699,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,2000,2000,,71,ED50  ,61,15,19.92,N,1,51,14.04,E,61.255533,1.8539,6791951.16,438509.92,31,33,9,A,26,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4074,http://www.npd.no/FactMapSearch?NPDID_wellbore=4074,sidetrack           ,33/9-A-26                               ,4074,44558,43658,,21084,271273,271273,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
33/9-A-26 B,33/9-A-26,Statoil ASA (old),STATOIL,37,PRODUCTION,OIL,DEVELOPMENT,24.03.2004,01.05.2004,STATFJORD,2412-P,33/12-1 STATFJORD,NO,64.4,,4895,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,2004,2004,,50,ED50  ,61,15,19.92,N,1,51,14.04,E,61.255533,1.8539,6791951.16,438509.92,31,33,9,A,26,B,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4917,http://www.npd.no/FactMapSearch?NPDID_wellbore=4917,sidetrack           ,33/9-A-26 A                             ,4917,44558,43658,,21084,271273,271273,0,STATOIL ASA (OLD),25.07.2012,25.07.2012,02.07.2013
33/9-A-27,33/9-A-27,Den norske stats oljeselskap a.s,STATOIL,37,PRODUCTION,NOT AVAILABLE,DEVELOPMENT,01.01.1991,12.08.1991,STATFJORD,609-P,33/12-1 STATFJORD,NO,64.4,,5092,146,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,1991,1991,,71,ED50  ,61,15,19.89,N,1,51,14.17,E,61.255525,1.853936,6791950.2,438511.84,31,33,9,A,27,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1687,http://www.npd.no/FactMapSearch?NPDID_wellbore=1687,initial             ,                                        ,1687,44558,43658,,21084,271273,271273,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
33/9-A-27 A,33/9-A-27,Den norske stats oljeselskap a.s,STATOIL,37,PRODUCTION,NOT AVAILABLE,DEVELOPMENT,21.10.1993,09.03.1994,STATFJORD,845-P,33/12-1 STATFJORD,NO,64.4,,5406,146,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,1993,1994,,71,ED50  ,61,15,19.89,N,1,51,14.17,E,61.255525,1.853936,6791950.2,438511.84,31,33,9,A,27,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2201,http://www.npd.no/FactMapSearch?NPDID_wellbore=2201,sidetrack           ,33/9-A-27                               ,2201,44558,43658,,21084,271273,271273,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
33/9-A-27 B,33/9-A-27,Den norske stats oljeselskap a.s,STATOIL,37,PRODUCTION,OIL,DEVELOPMENT,29.12.1999,28.01.2000,STATFJORD,1678-P,33/12-1 STATFJORD,NO,64.4,,4082,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,1999,2000,,50,ED50  ,61,15,19.89,N,1,51,14.17,E,61.255525,1.853936,6791950.2,438511.84,31,33,9,A,27,B,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3967,http://www.npd.no/FactMapSearch?NPDID_wellbore=3967,sidetrack           ,33/9-A-27 A                             ,3967,44558,43658,,21084,271273,271273,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
33/9-A-27 C,33/9-A-27,StatoilHydro ASA,STATOIL,37,PRODUCTION,OIL,DEVELOPMENT,08.07.2008,28.07.2008,STATFJORD,1679-P,33/12-1 STATFJORD,NO,64.4,,4000,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,2008,2008,,50,ED50  ,61,15,19.89,N,1,51,14.17,E,61.255525,1.853936,6791950.2,438511.84,31,33,9,A,27,C,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3968,http://www.npd.no/FactMapSearch?NPDID_wellbore=3968,sidetrack           ,33/9-A-27 B                             ,3968,44558,43658,,21084,271273,271273,0,STATOILHYDRO ASA,25.07.2012,25.07.2012,02.07.2013
33/9-A-28,33/9-A-28,Mobil Exploration Norway INC,MOBIL,37,PRODUCTION,OIL,DEVELOPMENT,07.02.1985,13.03.1985,STATFJORD,299-P,33/12-1 STATFJORD,NO,64.4,,2959,146,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,1985,1985,,50,ED50  ,61,15,19.86,N,1,51,14.33,E,61.255517,1.853981,6791949.23,438514.2,31,33,9,A,28,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=712,http://www.npd.no/FactMapSearch?NPDID_wellbore=712,initial             ,                                        ,712,44558,43658,,21084,271273,271273,0,MOBIL EXPLORATION NORWAY INC,26.01.2013,26.01.2013,02.07.2013
33/9-A-28 A,33/9-A-28,StatoilHydro ASA,STATOIL,37,PRODUCTION,OIL,DEVELOPMENT,10.03.2009,05.04.2009,STATFJORD,3055-P,33/12-1 STATFJORD,NO,64.4,,5240,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,2009,2009,,50,ED50  ,61,15,19.86,N,1,51,14.33,E,61.255517,1.853981,6791949.23,438514.2,31,33,9,A,28,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6065,http://www.npd.no/FactMapSearch?NPDID_wellbore=6065,sidetrack           ,33/9-A-28                               ,6065,44558,43658,,21084,271273,271273,0,STATOILHYDRO ASA,26.01.2013,26.01.2013,02.07.2013
33/9-A-29,33/9-A-29,Mobil Exploration Norway INC,MOBIL,37,PRODUCTION,OIL,DEVELOPMENT,01.05.1979,29.06.1979,STATFJORD,145-P,33/12-1 STATFJORD,NO,64.4,,3966,146,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,1979,1979,,50,ED50  ,61,15,19.83,N,1,51,14.46,E,61.255508,1.854017,6791948.27,438516.13,31,33,9,A,29,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=713,http://www.npd.no/FactMapSearch?NPDID_wellbore=713,initial             ,                                        ,713,44558,43658,,21084,271273,271273,0,MOBIL EXPLORATION NORWAY INC,25.07.2012,25.07.2012,02.07.2013
33/9-A-29 A,33/9-A-29,Statoil ASA (old),STATOIL,37,PRODUCTION,OIL,DEVELOPMENT,27.07.2003,27.08.2003,STATFJORD,2310-P,33/12-1 STATFJORD,NO,64.4,,3840,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,2003,2003,,50,ED50  ,61,15,19.83,N,1,51,14.46,E,61.255508,1.854017,6791948.27,438516.13,31,33,9,A,29,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4779,http://www.npd.no/FactMapSearch?NPDID_wellbore=4779,sidetrack           ,33/9-A-29                               ,4779,44558,43658,,21084,271273,271273,0,STATOIL ASA (OLD),25.07.2012,25.07.2012,02.07.2013
33/9-A-30,33/9-A-30,Mobil Exploration Norway INC,MOBIL,37,INJECTION,NOT AVAILABLE,DEVELOPMENT,26.04.1983,01.01.1984,STATFJORD,245-P,33/12-1 STATFJORD,NO,64.4,,4025,146,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,WATER,1983,1984,,72,ED50  ,61,15,19.88,N,1,51,13.4,E,61.255522,1.853722,6791950.09,438500.36,31,33,9,A,30,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=714,http://www.npd.no/FactMapSearch?NPDID_wellbore=714,initial             ,                                        ,714,44558,43658,,21084,271273,271273,0,MOBIL EXPLORATION NORWAY INC,25.07.2012,25.07.2012,02.07.2013
33/9-A-30 A,33/9-A-30,Statoil ASA (old),STATOIL,37,PRODUCTION,OIL,DEVELOPMENT,19.05.2002,07.07.2002,STATFJORD,2113-P,33/12-1 STATFJORD,NO,64.4,,5125,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,2002,2002,,50,ED50  ,61,15,19.88,N,1,51,13.4,E,61.255522,1.853722,6791950.09,438500.36,31,33,9,A,30,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2650,http://www.npd.no/FactMapSearch?NPDID_wellbore=2650,sidetrack           ,33/9-A-30                               ,2650,44558,43658,,21084,271273,271273,0,STATOIL ASA (OLD),25.07.2012,25.07.2012,02.07.2013
33/9-A-31,33/9-A-31,Mobil Exploration Norway INC,MOBIL,37,PRODUCTION,NOT AVAILABLE,DEVELOPMENT,25.07.1982,20.10.1982,STATFJORD,224-P,33/12-1 STATFJORD,NO,64.4,,3573,146,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,1982,1982,,71,ED50  ,61,15,19.85,N,1,51,13.98,E,61.255514,1.853883,6791949.01,438508.98,31,33,9,A,31,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=715,http://www.npd.no/FactMapSearch?NPDID_wellbore=715,initial             ,                                        ,715,44558,43658,,21084,271273,271273,0,MOBIL EXPLORATION NORWAY INC,25.07.2012,25.07.2012,02.07.2013
33/9-A-31 A,33/9-A-31,Den norske stats oljeselskap a.s,STATOIL,37,PRODUCTION,OIL,DEVELOPMENT,23.06.1994,24.10.1994,STATFJORD,925-P,33/12-1 STATFJORD,NO,64.4,,4364,146,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,1994,1994,,50,ED50  ,61,15,19.85,N,1,51,13.98,E,61.255514,1.853883,6791949.01,438508.98,31,33,9,A,31,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2372,http://www.npd.no/FactMapSearch?NPDID_wellbore=2372,sidetrack           ,33/9-A-31                               ,2372,44558,43658,,21084,271273,271273,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
33/9-A-32,33/9-A-32,Mobil Exploration Norway INC,MOBIL,37,PRODUCTION,NOT AVAILABLE,DEVELOPMENT,24.03.1982,18.04.1982,STATFJORD,218-P,33/12-1 STATFJORD,NO,64.4,,3122,146,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,1982,1982,,71,ED50  ,61,15,19.82,N,1,51,14.12,E,61.255506,1.853922,6791948.05,438511.05,31,33,9,A,32,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=717,http://www.npd.no/FactMapSearch?NPDID_wellbore=717,initial             ,                                        ,717,44558,43658,,21084,271273,271273,0,MOBIL EXPLORATION NORWAY INC,25.07.2012,25.07.2012,02.07.2013
33/9-A-32 A,33/9-A-32,Den norske stats oljeselskap a.s,STATOIL,37,PRODUCTION,OIL,DEVELOPMENT,29.03.1993,14.07.1993,STATFJORD,787-P,33/12-1 STATFJORD,NO,64.4,,5150,146,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,1993,1993,,50,ED50  ,61,15,19.82,N,1,51,14.12,E,61.255506,1.853922,6791948.05,438511.05,31,33,9,A,32,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2094,http://www.npd.no/FactMapSearch?NPDID_wellbore=2094,sidetrack           ,33/9-A-32                               ,2094,44558,43658,,21084,271273,271273,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
33/9-A-32 B,33/9-A-32,Statoil ASA (old),STATOIL,37,PRODUCTION,OIL,DEVELOPMENT,25.11.2006,31.12.2006,STATFJORD,2777-P,33/12-1 STATFJORD,NO,64.4,,4404,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,2006,2006,,50,ED50  ,61,15,19.82,N,1,51,14.12,E,61.255506,1.853922,6791948.05,438511.05,31,33,9,A,32,B,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5434,http://www.npd.no/FactMapSearch?NPDID_wellbore=5434,sidetrack           ,33/9-A-32 A                             ,5434,44558,43658,,21084,271273,271273,0,STATOIL ASA (OLD),25.07.2012,25.07.2012,02.07.2013
33/9-A-33,33/9-A-33,Mobil Exploration Norway INC,MOBIL,37,PRODUCTION,OIL,DEVELOPMENT,09.01.1979,10.03.1979,STATFJORD,136-P,33/12-1 STATFJORD,NO,64.4,,3364,146,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,1979,1979,,50,ED50  ,61,15,19.79,N,1,51,14.26,E,61.255497,1.853961,6791947.08,438513.12,31,33,9,A,33,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=719,http://www.npd.no/FactMapSearch?NPDID_wellbore=719,initial             ,                                        ,719,44558,43658,,21084,271273,271273,0,MOBIL EXPLORATION NORWAY INC,25.07.2012,25.07.2012,02.07.2013
33/9-A-33 A,33/9-A-33,Statoil Petroleum AS,STATOIL,37,PRODUCTION,OIL/GAS,DEVELOPMENT,10.12.2011,30.03.2012,STATFJORD,3421-P,33/12-1 STATFJORD,NO,64.4,,3037,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL/GAS,2011,2012,,0,ED50  ,61,15,19.79,N,1,51,14.26,E,61.255497,1.853961,6791947.08,438513.12,31,33,9,A,33,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6746,http://www.npd.no/FactMapSearch?NPDID_wellbore=6746,sidetrack           ,33/9-A-33                               ,6746,44558,43658,,21084,271273,271273,0,STATOIL PETROLEUM AS,25.07.2012,25.07.2012,02.07.2013
33/9-A-34,33/9-A-34,Mobil Exploration Norway INC,MOBIL,37,PRODUCTION,OIL,DEVELOPMENT,05.07.1983,25.10.1983,STATFJORD,244-P,33/12-1 STATFJORD,NO,64.4,,3516,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,1983,1983,,50,ED50  ,61,15,19.77,N,1,51,14.4,E,61.255492,1.854,6791946.43,438515.2,31,33,9,A,34,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=721,http://www.npd.no/FactMapSearch?NPDID_wellbore=721,initial             ,                                        ,721,44558,43658,,21084,271273,271273,0,MOBIL EXPLORATION NORWAY INC,25.07.2012,25.07.2012,02.07.2013
33/9-A-34 A,33/9-A-34,Den norske stats oljeselskap a.s,STATOIL,37,PRODUCTION,OIL,DEVELOPMENT,24.07.1996,11.11.1996,STATFJORD,1179-P,33/12-1 STATFJORD,NO,64.4,,5255,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,1996,1996,,50,ED50  ,61,15,19.77,N,1,51,14.4,E,61.255492,1.854,6791946.43,438515.2,31,33,9,A,34,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2861,http://www.npd.no/FactMapSearch?NPDID_wellbore=2861,sidetrack           ,33/9-A-34                               ,2861,44558,43658,,21084,271273,271273,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
33/9-A-34 B,33/9-A-34,Statoil ASA (old),STATOIL,37,PRODUCTION,OIL,DEVELOPMENT,01.04.2003,15.04.2003,STATFJORD,2259-P,33/12-1 STATFJORD,NO,64.4,,3424,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,2003,2003,,50,ED50  ,61,15,19.77,N,1,51,14.4,E,61.255492,1.854,6791946.43,438515.2,31,33,9,A,34,B,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4708,http://www.npd.no/FactMapSearch?NPDID_wellbore=4708,sidetrack           ,33/9-A-34 A                             ,4708,44558,43658,,21084,271273,271273,0,STATOIL ASA (OLD),25.07.2012,25.07.2012,02.07.2013
33/9-A-34 C,33/9-A-34,StatoilHydro ASA,STATOIL,37,PRODUCTION,OIL,DEVELOPMENT,21.04.2008,21.05.2008,STATFJORD,2946-P,33/12-1 STATFJORD,NO,64.4,,3392,145.3,NORTH SEA,STATFJORD A,CONDEEP 3 SHAFTS,STATFJORD A,Awarded additionaly to round 2-A,NO,OIL,2008,2008,,50,ED50  ,61,15,19.77,N,1,51,14.4,E,61.255492,1.854,6791946.43,438515.2,31,33,9,A,34,C,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5810,http://www.npd.no/FactMapSearch?NPDID_wellbore=5810,sidetrack           ,33/9-A-34 B                             ,5810,44558,43658,,21084,271273,271273,0,STATOILHYDRO ASA,25.07.2012,25.07.2012,02.07.2013
